Unnamed: 0.2,Unnamed: 0,blh_C,ps_C,rh_C,t2m_C,wind_C,bc_C,oc_C,dust_C,dust25_C,so4_C,ssa_C,ssa25_C,Month,Year,date,lat,lon,aod,fmf,faod,caod,index_x,date_LT,MOD08_C,MOD09_C_1,MOD09_C_2,MOD09_C_3,MOD09_C_4,MOD09_C_5,MOD09_C_6,MOD09_C_7,MOD09_C_8,MOD09_C_9,MOD09_C_10,MOD09_C_11,MOD09_C_12,MOD09_C_13,MOD09_C_14,MOD09_C_15,Unnamed: 0.1,Row,Col,OID_,index_y,Latitude,Longitude
161660,7,61.214786529541016,100552.8515625,53.37191188163319,271.70233154296875,1.5819048245838845,0.0174078680574893,0.0092817032709717,0.0264683496206998,0.0161363072693347,0.0092817032709717,0.000607200723607,0.0004407314117997,12.0,2013.0,20131205.0,39.97689,116.38137,0.0545011,0.5133714,0.02827905,0.0262220999999999,Beijing,20131205,102.9375,1046.3984375,29088.638671875,28533.302734375,28180.544921875,28203.1015625,11255.3251953125,6312.72802734375,1035.7158203125,1574.4947509765625,623.087646484375,836.2323608398438,1840.715576171875,1852.7083740234373,1510.0992431640625,925.915771484375,25538.0,100,592,80.0,Beijing,39.97689,116.38137
233924,10,39.28223419189453,99888.0703125,29.10497704565006,293.3523864746094,2.329673536005133,0.0105963451787829,0.0205477084964513,0.116936944425106,0.0675877928733825,0.0205477084964513,0.0003339331015013,0.0002469995815772,5.0,2013.0,20130514.0,39.97689,116.38137,0.291012,0.512495,0.149142,0.14187,Beijing,20130514,161.6875,852.6692504882812,31354.908203125,30852.98046875,30411.3125,30380.6796875,12140.2724609375,2168.863037109375,999.697021484375,2191.181640625,661.3162841796875,935.7393188476562,2109.0146484375,1814.1900634765625,1362.4432373046875,5095.83544921875,97802.0,100,592,81.0,Beijing_PKU,39.992,116.3102
246254,13,1669.2540283203125,99536.109375,7.116847473961919,288.3066101074219,4.421681654580737,0.102162942290306,0.4829885065555572,0.4527135491371155,0.2538626492023468,0.4829885065555572,0.0009995861910283,0.0007094226311892,4.0,2015.0,20150415.0,39.93333,116.31667,1.80548675,0.34522825,0.62329825,1.18218825,Beijing-CAMS,20150415,1388.09375,799.6834716796875,27944.263671875,26766.421875,25136.640625,25066.384765625,12696.1484375,3274.006591796875,4224.85888671875,4484.46630859375,4033.335693359375,4145.52978515625,4211.0771484375,2534.2021484375,1574.2548828125,898.2036743164062,110132.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
154475,10,127.4352798461914,99978.828125,54.94314263385958,275.2714233398437,1.6392397422663592,0.0334604866802692,0.026600208133459,0.0872469097375869,0.0514703691005706,0.026600208133459,0.0029611471109092,0.0017257918370887,3.0,2013.0,20130322.0,39.97689,116.38137,0.4544276666666667,0.585459,0.2702663333333333,0.1841613333333333,Beijing,20130322,366.15625,1026.9537353515625,30005.91796875,29324.154296875,28599.162109375,28620.490234375,12324.587890625,4084.242431640625,1336.5694580078125,1728.25439453125,907.9238891601562,1152.5341796875,1911.8524169921875,1968.0115966796875,1701.3460693359375,3007.71875,18353.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
201435,10,32.825103759765625,101560.828125,46.48946339203142,276.3434753417969,1.804327741806261,0.0102237174287438,0.0068047884851694,0.0115108368918299,0.0072389268316328,0.0068047884851694,0.0003404756425879,0.0002212178806075,10.0,2015.0,20151029.0,39.97689,116.38137,0.0750495,0.4920988333333334,0.0370686666666666,0.037981,Beijing,20151029,87.125,1003.5460205078124,29352.615234375,28847.251953125,28564.1875,28581.658203125,11100.87890625,5331.8330078125,765.4777221679688,1641.0517578125,493.2795104980469,673.862548828125,1791.2945556640625,1593.6741943359375,1151.8743896484375,3818.078125,65313.0,100,592,80.0,Beijing,39.97689,116.38137
240654,7,624.9152221679688,98111.09375,39.06938194095589,262.3865051269531,3.739305457533256,0.0066274823620915,0.0050804717466235,0.0086802998557686,0.0056686284951865,0.0050804717466235,0.0004247830656822,0.0003408837947063,1.0,2011.0,20110105.0,40.0048,116.3786,0.1310948125,0.81729725,0.1068278125,0.0242669375,Beijing_RADI,20110105,176.71875,1074.5509033203125,27934.775390625,27318.052734375,26770.634765625,26809.564453125,11642.970703125,6429.9990234375,860.44384765625,1294.906494140625,478.567138671875,679.423583984375,1604.1455078125,1662.643798828125,1366.840576171875,1865.7789306640625,104532.0,99,592,82.0,Beijing_RADI,40.0048,116.3786
185762,15,35.58018493652344,98166.3828125,84.58351973871325,291.5110168457031,1.7614189229377055,0.0140721565112471,0.0138422548770904,0.0222536269575357,0.0132667692378163,0.0138422548770904,0.0003388691984582,0.000252100842772,6.0,2015.0,20150630.0,39.97689,116.38137,0.0866367142857142,0.736725,0.0641711428571428,0.0224655714285714,Beijing,20150630,95.0625,824.5980834960938,29780.548828125,29017.984375,27519.236328125,27232.4921875,13245.099609375,1819.3072509765625,1820.52001953125,2790.4248046875,1833.931396484375,1883.74072265625,2654.79345703125,1889.476806640625,1294.4942626953125,4573.06689453125,49640.0,100,592,80.0,Beijing,39.97689,116.38137
144189,11,56.35528564453125,101307.96875,36.23366133129311,268.3699035644531,1.941829967612772,0.0259003769606351,0.0165979117155075,0.0231033768504858,0.0141333173960447,0.0165979117155075,0.003826939035207,0.0017014814075082,1.0,2015.0,20150101.0,39.93333,116.31667,0.2081297647058823,0.6849880784313725,0.1448439019607843,0.0632858431372549,Beijing-CAMS,20150101,217.6875,2577.215576171875,28579.576171875,27741.443359375,27282.189453125,27322.419921875,7456.73681640625,6633.73193359375,1567.862548828125,2168.728759765625,976.7928466796876,1305.8651123046875,2419.71875,2464.489990234375,2000.8828125,6035.10400390625,8067.0,100,592,80.0,Beijing,39.97689,116.38137
181989,13,117.3017349243164,98234.5625,27.858318142258767,298.0486755371094,2.945898914452758,0.0183019507676363,0.0154552832245826,0.043791189789772,0.0258705671876668,0.0154552832245826,0.0004065331013407,0.0003414139500819,5.0,2014.0,20140528.0,39.93333,116.31667,0.2049553188405797,0.3999420434782609,0.0834381884057971,0.1215171449275362,Beijing-CAMS,20140528,67.40625,729.4033813476562,31912.455078125,31561.5703125,30992.181640625,30942.669921875,13228.869140625,2038.8365478515625,1012.6680908203124,2222.45263671875,642.9777221679688,911.9632568359376,2236.88232421875,1964.1007080078125,1516.5770263671875,3030.2333984375,45867.0,100,592,80.0,Beijing,39.97689,116.38137
225903,14,17.909997940063477,100179.4921875,89.09461005169501,284.68951416015625,1.3041446130628436,0.0814997255802154,0.0793556869029998,0.0533847287297248,0.0325910039246082,0.0793556869029998,0.0071711395867168,0.0037476196885108,10.0,2015.0,20151014.0,39.97689,116.38137,0.8150861666666667,0.8502770000000001,0.6942316666666667,0.1208546666666666,Beijing,20151014,1286.5,1664.37939453125,29836.6328125,29418.609375,28860.376953125,28778.73828125,5830.53369140625,5120.79443359375,1726.453125,2633.647216796875,1709.4864501953125,1769.211181640625,2684.4990234375,2179.668212890625,1472.448486328125,4840.23046875,89781.0,100,592,81.0,Beijing_PKU,39.992,116.3102
177218,13,146.15545654296875,101110.2890625,46.37957699677742,278.87872314453125,2.346343514613641,0.0272244792431592,0.0301371794193983,0.0687943026423454,0.0416500009596347,0.0301371794193983,0.0021272518206387,0.0011393761960789,4.0,2015.0,20150407.0,39.93333,116.31667,0.1353784647887324,0.6983961408450704,0.0941293098591549,0.0412490422535211,Beijing-CAMS,20150407,232.5625,1364.97802734375,30238.16015625,29462.822265625,29055.69140625,29084.26953125,10255.7236328125,3443.019775390625,1082.927978515625,1765.357666015625,677.239013671875,896.3784790039062,1912.5897216796875,1876.137451171875,1535.4947509765625,6295.83642578125,41096.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
196210,5,20.43572425842285,101720.84375,41.04623912198685,261.3578491210937,1.5619818948784348,0.0138865001499652,0.0090453028678894,0.0147793032228946,0.009893387556076,0.0090453028678894,0.0016900529153645,0.0010304125025868,1.0,2011.0,20110109.0,39.97689,116.38137,0.1109922142857142,0.5442447142857143,0.0601533571428571,0.0508387857142857,Beijing,20110109,118.0,1309.6015625,28513.12109375,27708.36328125,27103.25390625,27141.228515625,5959.79150390625,6489.40625,1331.2042236328125,1844.1160888671875,771.0474243164062,1084.3087158203125,2130.864013671875,2176.902587890625,1861.4765625,2454.044921875,60088.0,100,592,80.0,Beijing,39.97689,116.38137
190159,6,243.976806640625,101187.8359375,82.38774165987608,269.3861694335937,1.3891815791111248,0.1280106902122497,0.1236300840973854,0.0798744857311248,0.0480109527707099,0.1236300840973854,0.0027241890784353,0.0017068971646949,1.0,2013.0,20130114.0,39.97689,116.38137,1.2132556666666667,0.8411394166666667,1.02142725,0.1918284999999999,Beijing,20130114,1096.5625,1359.718505859375,28472.55859375,27684.5703125,26980.146484375,26992.9921875,5886.07470703125,6417.642578125,2293.16455078125,2524.9541015625,1816.6851806640625,2150.474609375,2482.40771484375,2261.54345703125,1831.0645751953125,2418.552734375,54037.0,100,592,81.0,Beijing_PKU,39.992,116.3102
203724,5,32.9342155456543,100893.6484375,56.261742089836346,270.56903076171875,1.1331657559337849,0.0324842184782028,0.0177480038255453,0.0903742015361785,0.0553446486592292,0.0177480038255453,0.001344792661257,0.0007903430378064,12.0,2014.0,20141214.0,39.97689,116.38137,0.2328862,0.76773775,0.1781149,0.0547710999999999,Beijing,20141214,294.21875,1999.34033203125,28690.3359375,27947.103515625,27521.6953125,27559.869140625,6186.8603515625,6625.7138671875,1507.37353515625,2083.260986328125,942.2182006835938,1303.4005126953125,2382.216796875,2396.8115234375,1934.1849365234373,4844.90673828125,67602.0,100,592,80.0,Beijing,39.97689,116.38137
186355,12,38.84870147705078,100960.2578125,49.13612177140978,270.1310729980469,1.905158497051357,0.0119923008605837,0.0060033490881323,0.0398208498954772,0.0248810090124607,0.0060033490881323,0.0002777996705844,0.0002178084832848,2.0,2015.0,20150205.0,39.93333,116.31667,0.1226161076923077,0.6452037538461538,0.080512,0.0421040923076923,Beijing-CAMS,20150205,143.25,1230.815673828125,29218.083984375,28540.62890625,28034.052734375,28067.634765625,5574.9443359375,5957.9775390625,1326.6522216796875,1850.8851318359373,775.5182495117188,1073.43310546875,2155.839599609375,2194.60498046875,1852.1229248046875,2410.553466796875,50233.0,100,592,81.0,Beijing_PKU,39.992,116.3102
154716,9,231.6057891845703,98683.5,30.231501833287588,283.725830078125,3.88449084289948,0.0426227673888206,0.0398237332701683,0.141319140791893,0.0803505852818489,0.0398237332701683,0.0017039391677826,0.0010971969459205,3.0,2013.0,20130317.0,39.93333,116.31667,2.2515505714285715,0.9461874444444444,2.130528968253968,0.121021619047619,Beijing-CAMS,20130317,1364.75,1359.631103515625,29990.529296875,29399.115234375,28701.953125,28727.326171875,4920.95361328125,4423.67919921875,1845.607666015625,2096.654052734375,1492.9586181640625,1708.8868408203125,2206.837890625,2182.941162109375,1827.4071044921875,204.16696166992188,18594.0,100,592,81.0,Beijing_PKU,39.992,116.3102
248374,9,253.84930419921875,101351.4375,60.15608306458992,272.9864501953125,0.7478014885156054,0.064301498234272,0.0668398588895797,0.0958491414785385,0.056753009557724,0.0668398588895797,0.0048710750415921,0.0030152923427522,2.0,2011.0,20110225.0,39.97689,116.38137,0.9455910769230768,0.7345343846153847,0.6948570769230769,0.2507337692307692,Beijing,20110225,477.25,1620.5020751953125,29534.16796875,28774.474609375,28056.556640625,28061.30859375,11850.2021484375,4962.82763671875,1951.453369140625,2129.398193359375,1506.031494140625,1854.923583984375,2062.744873046875,2067.473388671875,1714.9229736328125,5602.623046875,112252.0,100,592,80.0,Beijing,39.97689,116.38137
201100,11,20.62730407714844,100670.359375,74.4926562331954,278.5636291503906,0.8094008220054444,0.0314800515770912,0.0197695232927799,0.0280590429902076,0.0167901217937469,0.0197695232927799,0.0012124390341341,0.0006445497274398,11.0,2015.0,20151102.0,39.97689,116.38137,0.2052466428571428,0.7001586428571428,0.1444478571428571,0.0607985714285714,Beijing,20151102,243.5,1020.89990234375,29739.203125,29337.60546875,29000.75,29015.23046875,5782.65673828125,5543.91015625,883.417236328125,1715.1695556640625,582.271728515625,788.7930908203125,1936.1807861328125,1756.82373046875,1293.498291015625,221.2285919189453,64978.0,100,592,80.0,Beijing,39.97689,116.38137
206010,12,69.24726867675781,100869.8046875,67.23722463675908,268.5431823730469,0.8921625869149268,0.0452268235385417,0.0268311202526092,0.0447139963507652,0.0264855567365884,0.0268311202526092,0.0019173700129613,0.0011853293981403,2.0,2013.0,20130215.0,39.97689,116.38137,0.34860025,0.7569995,0.2730535,0.07554675,Beijing,20130215,317.125,1333.0126953125,29131.375,28383.29296875,27737.50390625,27750.783203125,5424.23486328125,5644.5380859375,1431.3211669921875,1878.464111328125,950.9754028320312,1210.6680908203125,2106.598388671875,2135.685791015625,1813.048583984375,2445.040283203125,69888.0,100,592,80.0,Beijing,39.97689,116.38137
243209,15,19.42291831970215,99433.5234375,69.55746672370746,294.6543273925781,1.2656890280327182,0.0777105987071991,0.0969758555293083,0.1848916560411453,0.1027943044900894,0.0969758555293083,0.007803916465491,0.0047530918382108,5.0,2013.0,20130523.0,39.97689,116.38137,0.9863045,0.6469905,0.638162,0.3481425,Beijing,20130523,1170.875,788.9855346679688,28446.03515625,27867.958984375,26501.94921875,26348.9140625,12584.9443359375,2018.8443603515625,3268.026611328125,3841.565185546875,3387.81591796875,3368.173583984375,3368.603515625,1791.726806640625,965.2792358398438,4506.45166015625,107087.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
189978,3,70.53001403808594,101357.9765625,33.86539756001919,267.94451904296875,2.0871889518441176,0.0096521554514765,0.0082311024889349,0.0180165413767099,0.0116941779851913,0.0082311024889349,0.0030554335098713,0.0021551181562244,12.0,2014.0,20141216.0,39.93333,116.31667,0.0890539310344827,0.4849983448275862,0.0428710689655172,0.046183,Beijing-CAMS,20141216,128.875,2451.5302734375,28501.7265625,27601.091796875,27123.693359375,27172.79296875,7392.54150390625,6623.98046875,1556.3900146484375,2266.62646484375,923.479736328125,1262.7598876953125,2541.436279296875,2545.25927734375,2037.7930908203125,6037.81884765625,53856.0,100,592,80.0,Beijing,39.97689,116.38137
215837,11,16.396373748779297,99041.4453125,77.52173421531323,294.1631774902344,1.2021698552159563,0.0236439201980829,0.0406029857695102,0.0142936622723937,0.0088559919968247,0.0406029857695102,0.0001664843584876,0.0001403984933858,8.0,2015.0,20150815.0,39.93333,116.31667,0.1073134,0.9484377,0.1017463,0.005567,Beijing-CAMS,20150815,100.96875,1004.4895629882812,31142.32421875,30847.673828125,30414.486328125,30318.1953125,12098.2109375,2613.58642578125,604.94677734375,2281.59423828125,422.4635314941406,625.5460205078125,2112.498291015625,1538.9736328125,926.5144653320312,5643.33544921875,79715.0,100,592,81.0,Beijing_PKU,39.992,116.3102
150042,12,41.81840896606445,98963.0,65.1421790917845,295.9106750488281,1.834303814166861,0.0153563804924488,0.0431215465068817,0.0619633607566356,0.0350866243243217,0.0431215465068817,0.0002253465499961,0.0001805199863156,8.0,2015.0,20150821.0,39.93333,116.31667,0.136561,0.6108867857142857,0.0834324285714285,0.0531285714285714,Beijing-CAMS,20150821,131.53125,830.3194580078125,31418.478515625,31182.03515625,30379.1875,30219.203125,13007.2568359375,3052.206298828125,848.0028686523438,2546.524658203125,586.745361328125,852.245361328125,2475.971923828125,1918.3568115234373,1295.120361328125,1000.0106811523438,13920.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
187426,15,303.5314636230469,101147.234375,45.24555469252602,270.47119140625,1.731282923158933,0.0329826474189758,0.0206606294959783,0.0452393963932991,0.0283518861979246,0.0206606294959783,0.0005755369202233,0.0004012550343759,12.0,2015.0,20151203.0,39.97689,116.38137,0.2789324,0.7834917333333333,0.2200040666666666,0.0589282666666666,Beijing,20151203,263.125,2594.036865234375,28468.853515625,27756.46484375,27367.005859375,27412.400390625,8550.5205078125,6371.18310546875,1187.792236328125,1850.709228515625,795.129638671875,998.1082153320312,2045.32470703125,2027.515380859375,1585.2786865234375,6143.3974609375,51304.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
184596,9,25.995830535888672,101121.8125,69.8511581581798,268.6805419921875,1.1888720568034277,0.0309313498437404,0.0236236453056335,0.0343174152076244,0.0210578851401805,0.0236236453056335,0.0015529356896877,0.0009690420120023,2.0,2011.0,20110217.0,39.97689,116.38137,0.48806025,0.7410788125,0.3699984375,0.118061625,Beijing,20110217,1904.625,1342.20751953125,28977.73828125,28337.708984375,27738.083984375,27752.4453125,5422.85986328125,5546.18798828125,1800.656494140625,2143.6142578125,1409.7242431640625,1636.3072509765625,2101.176025390625,1903.504638671875,1591.6854248046875,1374.6536865234375,48474.0,100,592,80.0,Beijing,39.97689,116.38137
214476,11,103.10623931884766,98765.2109375,87.91485229754113,298.58837890625,1.4855115120325837,0.0668195560574531,0.0865708962082862,0.1097889244556427,0.0627772361040115,0.0865708962082862,0.0153278931975364,0.0100178308784961,6.0,2011.0,20110630.0,39.97689,116.38137,3.364574166666667,0.9761825,3.2843605,0.0802136666666666,Beijing,20110630,2903.4375,745.9415283203125,31227.0546875,30173.560546875,28397.08203125,28251.28515625,14125.62890625,2028.93310546875,5422.37548828125,5713.0263671875,5386.01220703125,5490.9912109375,5377.748046875,4802.57275390625,3480.001953125,1985.5126953125,78354.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
222092,15,78.9601821899414,99252.84375,56.07813212587567,293.9173278808594,1.384380133065631,0.0809861421585083,0.0716082155704498,0.0532855540513992,0.0310213286429643,0.0716082155704498,0.0026458092033863,0.0015819327672943,5.0,2015.0,20150523.0,39.97689,116.38137,0.7878336,0.8082318000000001,0.6395532,0.1482802,Beijing,20150523,625.90625,1585.4649658203125,31301.1015625,30921.939453125,30247.92578125,30128.021484375,3230.8193359375,2728.34716796875,1177.0494384765625,2722.304443359375,818.0682983398438,1151.587646484375,2719.216552734375,2282.053466796875,1626.5338134765625,4807.1796875,85970.0,100,592,80.0,Beijing,39.97689,116.38137
140655,12,43.312232971191406,99435.0,51.05535462436633,295.382568359375,1.2858624280201316,0.0227490309625864,0.0252540800720453,0.0485749579966068,0.0284625887870788,0.0252540800720453,0.000965223298408,0.00057816458866,6.0,2015.0,20150620.0,39.97689,116.38137,0.1876930588235294,0.9073957647058823,0.170268,0.0174254117647058,Beijing,20150620,301.4375,925.8637084960938,31678.330078125,31341.32421875,30471.78125,30297.279296875,3184.229736328125,2207.09326171875,1239.870361328125,2760.091796875,791.9921875,1158.1336669921875,2877.454833984375,2508.4736328125,1868.7740478515625,1292.7586669921875,4533.0,100,592,81.0,Beijing_PKU,39.992,116.3102
179292,9,20.621639251708984,101713.1015625,59.16208641926553,268.6557312011719,0.1520656280441595,0.0268165618181228,0.0236355978995561,0.0124649042263627,0.008209322579205,0.0236355978995561,0.0014453754993155,0.0008371307631023,12.0,2014.0,20141225.0,39.97689,116.38137,0.0726479,0.9548399,0.06927455,0.0033736,Beijing,20141225,101.8125,2402.6875,28790.255859375,28061.0546875,27716.412109375,27754.556640625,8729.3232421875,6563.41455078125,1324.021728515625,1982.539306640625,741.4667358398438,1033.743896484375,2240.1142578125,2285.574462890625,1831.109375,6139.93798828125,43170.0,100,592,80.0,Beijing,39.97689,116.38137
190738,12,1015.7792358398438,100373.375,23.029941348613143,289.533203125,5.133626311570064,0.1154742166399955,0.1123572140932083,0.0802225992083549,0.0490030422806739,0.1123572140932083,0.0091706458479166,0.0052349120378494,10.0,2015.0,20151007.0,39.97689,116.38137,2.7751542,0.9704625,2.6946872,0.0804667,Beijing,20151007,1896.71875,1827.4676513671875,28950.978515625,28513.5625,27693.44921875,27562.25,5565.201171875,4945.64111328125,2719.941162109375,3295.255859375,2869.60791015625,2837.14892578125,3119.314208984375,2104.054443359375,1185.7086181640625,5414.02978515625,54616.0,100,592,81.0,Beijing_PKU,39.992,116.3102
175097,11,26.29052352905273,100163.1328125,73.89719338631038,286.9727783203125,0.3660854682810006,0.0857005044817924,0.0797199755907058,0.0798761174082756,0.0472029112279415,0.0797199755907058,0.0034326468594372,0.0022782438900321,4.0,2014.0,20140413.0,39.97689,116.38137,1.5754699333333333,0.8590984666666667,1.352698,0.2227718666666666,Beijing,20140413,997.25,1724.837646484375,30508.212890625,29930.236328125,29340.712890625,29301.736328125,7943.5634765625,3516.38232421875,1798.4774169921875,2367.996826171875,1574.6573486328125,1746.020263671875,2305.581787109375,2137.90771484375,1647.2677001953125,6140.0908203125,38975.0,100,592,81.0,Beijing_PKU,39.992,116.3102
202570,13,38.810325622558594,96933.890625,58.45130117829416,282.3397216796875,2.748716224676301,0.0083400188013911,0.0073076402768492,0.0231479182839393,0.0133558232337236,0.0073076402768492,0.0005475825746543,0.000306323316181,10.0,2015.0,20151012.0,40.0048,116.3786,0.0668047608695652,0.953831695652174,0.0636807826086956,0.0031240434782608,Beijing_RADI,20151012,57.1875,1088.8760986328125,29938.42578125,29629.71875,29346.287109375,29318.7890625,5971.44140625,5004.74267578125,736.979736328125,2363.7783203125,451.676513671875,708.6475830078125,2581.6435546875,1998.4256591796875,1182.882568359375,3448.121826171875,66448.0,99,592,82.0,Beijing_RADI,40.0048,116.3786
246404,6,64.97979736328125,97387.1015625,62.67909170683353,279.29736328125,2.5809058688795,0.0065114768221974,0.0097005991265177,0.0280776377767324,0.015834541991353,0.0097005991265177,0.0001439459301764,0.0001061965012922,10.0,2013.0,20131019.0,40.0048,116.3786,0.202433,0.5203898,0.1056442,0.0967891999999999,Beijing_RADI,20131019,107.125,1633.195556640625,29405.2421875,28921.95703125,28615.341796875,28582.72265625,9340.314453125,5169.4365234375,813.2763061523438,1894.7265625,516.7997436523438,732.2338256835938,2129.819091796875,1822.97509765625,1166.4366455078125,6076.796875,110282.0,99,592,82.0,Beijing_RADI,40.0048,116.3786
216523,6,14.896650314331056,96958.2265625,82.57683364390851,261.61199951171875,0.8844770836359863,0.0548350512981414,0.0356500633060932,0.0471528843045234,0.030349388718605,0.0356500633060932,0.0009706960991024,0.0007422256167046,1.0,2013.0,20130110.0,40.0048,116.3786,0.4724974736842105,0.9224634210526316,0.435724947368421,0.0367726315789473,Beijing_RADI,20130110,572.8125,1300.9429931640625,27956.546875,27406.541015625,26855.107421875,26870.509765625,11711.064453125,6369.15087890625,1282.7462158203125,1664.834228515625,897.9600830078125,1103.4259033203125,1686.1600341796875,1525.4212646484375,1222.800048828125,1891.74853515625,80401.0,99,592,82.0,Beijing_RADI,40.0048,116.3786
212063,4,18.74785614013672,100893.4375,70.04851773566708,271.3545837402344,0.1631401409555185,0.0206940956413745,0.0133264949545264,0.0456211119890213,0.028679909184575,0.0133264949545264,0.0005391369340941,0.0003439778811298,11.0,2014.0,20141124.0,39.93333,116.31667,0.1705792571428571,0.6199345142857142,0.1062060571428571,0.0643730857142857,Beijing-CAMS,20141124,170.96875,1150.2303466796875,28811.130859375,28296.3046875,27828.1484375,27820.87109375,6455.17919921875,6167.06640625,1130.7060546875,1688.97314453125,778.0949096679688,984.47509765625,1931.7239990234373,1770.4473876953125,1337.8614501953125,1399.2957763671875,75941.0,100,592,81.0,Beijing_PKU,39.992,116.3102
155314,9,48.47857666015625,101406.1953125,48.0083473449726,270.6361694335937,1.481683499770336,0.0160449631512165,0.0120534105226397,0.0392505452036857,0.0244719684123992,0.0120534105226397,0.0007237697718665,0.0005722970818169,3.0,2014.0,20140306.0,39.97689,116.38137,0.1453197142857143,0.5815330000000001,0.0846099999999999,0.0607092857142857,Beijing,20140306,105.5625,1096.4554443359375,29833.177734375,29085.6640625,28476.57421875,28511.90625,5187.24169921875,4973.5,1363.7540283203125,1915.040771484375,793.5613403320312,1100.346923828125,2232.5751953125,2282.37353515625,1956.4151611328125,2409.259521484375,19192.0,100,592,80.0,Beijing,39.97689,116.38137
186153,12,95.78479766845705,99579.4609375,65.83852690136851,295.59149169921875,1.2491321198514294,0.0583018139004707,0.0725513026118278,0.0340459942817688,0.0195475202053785,0.0725513026118278,0.0051990184001624,0.0029609592165797,7.0,2015.0,20150705.0,39.97689,116.38137,1.37876325,0.9518411875,1.31242825,0.066335,Beijing,20150705,1679.25,2494.838623046875,30730.4453125,30282.359375,29158.5390625,28934.638671875,8636.02734375,2188.450927734375,908.3463745117188,2497.56298828125,969.4872436523438,955.7398681640624,2446.152099609375,2037.9354248046875,1327.2882080078125,6138.23828125,50031.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
227184,8,199.0300750732422,100497.7890625,27.999500132405853,277.72528076171875,2.7622565151598266,0.0143159460276365,0.0212076641619205,0.100755363702774,0.0588232427835464,0.0212076641619205,0.0022080787457525,0.0015009080525487,3.0,2013.0,20130327.0,39.93333,116.31667,0.2575850769230769,0.2876209230769231,0.0752743846153846,0.1823109230769231,Beijing-CAMS,20130327,711.0625,1229.832763671875,30235.798828125,29551.697265625,28683.478515625,28681.671875,11948.2099609375,3781.741943359375,1803.4884033203125,2086.873779296875,1408.8131103515625,1673.327880859375,2104.337890625,2115.470458984375,1763.3148193359375,5128.6328125,91062.0,100,592,81.0,Beijing_PKU,39.992,116.3102
203577,8,16.690479278564453,101013.96875,86.78750040278412,274.19683837890625,1.313702959429898,0.0991113558411598,0.0812611505389213,0.0833554714918136,0.050405915826559,0.0812611505389213,0.0055424524471163,0.0030232539866119,11.0,2011.0,20111115.0,39.97689,116.38137,1.5683735,0.8100949,1.2705382,0.2978353,Beijing,20111115,1737.4375,2264.84814453125,29137.8984375,28436.505859375,27934.193359375,27940.115234375,8042.5322265625,6064.09765625,2739.999755859375,2979.802978515625,2389.997314453125,2717.3671875,2810.44189453125,2637.487548828125,1996.31884765625,6166.79833984375,67455.0,100,592,81.0,Beijing_PKU,39.992,116.3102
226494,9,14.483317375183104,100171.109375,90.76304130751356,287.5975341796875,0.7428159865214997,0.0758112668991088,0.0627923980355262,0.1924196183681488,0.114758588373661,0.0627923980355262,0.0061790449544787,0.0032724046614021,10.0,2015.0,20151005.0,39.97689,116.38137,1.5330735,0.8710623999999999,1.3453113,0.1877624,Beijing,20151005,1163.5625,1533.181396484375,30111.21875,29734.72265625,29327.8515625,29324.16015625,5688.80859375,4769.8525390625,1551.3057861328125,2572.4541015625,1514.8865966796875,1615.7662353515625,2587.014404296875,2104.48095703125,1390.2989501953125,4191.708984375,90372.0,100,592,81.0,Beijing_PKU,39.992,116.3102
141939,9,228.98074340820312,97207.6640625,36.4255762261641,272.8106689453125,2.460740856244181,0.003885714802891,0.003033404238522,0.0820888429880142,0.0493105538189411,0.003033404238522,0.0002541777503211,0.0002244952192995,3.0,2011.0,20110306.0,40.0048,116.3786,0.1297912799999999,0.46201536,0.05911728,0.07067384,Beijing_RADI,20110306,97.03125,1042.151611328125,29370.7890625,28735.36328125,28268.89453125,28296.47265625,11960.572265625,4692.89599609375,906.3043823242188,1291.2835693359375,514.1085205078125,746.6802368164062,1554.74853515625,1620.6055908203125,1334.5352783203125,5025.68017578125,5817.0,99,592,82.0,Beijing_RADI,40.0048,116.3786
168657,2,90.79108428955078,100902.078125,66.81715206447183,269.3217163085937,1.5533033720550802,0.0244845356792211,0.017435859888792,0.0307630356401205,0.0203358586877584,0.017435859888792,0.0008114727097563,0.0005296799936331,1.0,2014.0,20140103.0,39.97689,116.38137,0.1219848421052631,0.362315052631579,0.0439777894736842,0.0780069999999999,Beijing,20140103,127.15625,1683.565673828125,28971.412109375,28304.115234375,27943.10546875,27959.771484375,5977.98681640625,6619.15185546875,1460.322021484375,2060.782958984375,854.3989868164062,1210.306396484375,2347.7919921875,2372.162109375,1937.1600341796875,4127.775390625,32535.0,100,592,81.0,Beijing_PKU,39.992,116.3102
