Unnamed: 0.2,Unnamed: 0,blh_C,ps_C,rh_C,t2m_C,wind_C,bc_C,oc_C,dust_C,dust25_C,so4_C,ssa_C,ssa25_C,Month,Year,date,lat,lon,aod,fmf,faod,caod,index_x,date_LT,MOD08_C,MOD09_C_1,MOD09_C_2,MOD09_C_3,MOD09_C_4,MOD09_C_5,MOD09_C_6,MOD09_C_7,MOD09_C_8,MOD09_C_9,MOD09_C_10,MOD09_C_11,MOD09_C_12,MOD09_C_13,MOD09_C_14,MOD09_C_15,Unnamed: 0.1,Row,Col,OID_,index_y,Latitude,Longitude
215155,18,182.6134796142578,99030.078125,68.09821928812859,299.5327453613281,2.013786631572701,0.0693888440728187,0.3328524231910705,0.0198345948010683,0.0120441038161516,0.3328524231910705,0.0047067841514945,0.0026646431069821,7.0,2014.0,20140727.0,39.93333,116.31667,1.196030075,0.952115,1.1388234499999998,0.0572065999999999,Beijing-CAMS,20140727,1023.125,1425.06396484375,30996.31640625,30805.9921875,29842.541015625,29598.234375,12534.3681640625,2134.197265625,1190.5595703125,2558.101318359375,1148.4664306640625,1263.5242919921875,2220.078369140625,1667.9989013671875,997.3292846679688,5581.09912109375,79033.0,100,592,80.0,Beijing,39.97689,116.38137
221870,14,982.7153930664062,100031.953125,39.1171561693621,281.9945983886719,3.261460272037181,0.0112474523484706,0.0135671012103557,0.0142248189076781,0.0087928818538784,0.0135671012103557,0.0007363348267972,0.000402814883273,10.0,2015.0,20151009.0,39.93333,116.31667,0.1025060476190476,0.4190688095238095,0.0426677142857142,0.0598381904761904,Beijing-CAMS,20151009,119.9375,1465.532958984375,30004.0625,29477.201171875,29067.86328125,29030.095703125,9749.3837890625,4701.36181640625,883.2114868164062,2130.443603515625,635.3165283203125,846.910888671875,2197.069091796875,1825.6707763671875,1235.3385009765625,6079.17578125,85748.0,100,592,80.0,Beijing,39.97689,116.38137
168810,7,144.10305786132812,101257.0703125,25.53377911456764,268.4998474121094,2.9365591134194027,0.0338341668248176,0.0209248550236225,0.1298008263111114,0.0788545683026313,0.0209248550236225,0.001146909664385,0.0006427735206671,1.0,2011.0,20110113.0,39.97689,116.38137,0.420409375,0.403726875,0.1705018125,0.2499078125,Beijing,20110113,403.9375,2297.971923828125,28714.716796875,27785.744140625,27153.07421875,27211.728515625,5731.2548828125,6641.27734375,1860.574951171875,2350.7412109375,1167.8995361328125,1607.0067138671875,2605.162841796875,2676.19482421875,2257.12158203125,5411.4443359375,32688.0,100,592,80.0,Beijing,39.97689,116.38137
240633,11,61.98909378051758,99537.5,34.64025051982807,291.9768371582031,2.229480277551012,0.035139862447977,0.0260791629552841,0.0597356930375099,0.0342437513172626,0.0260791629552841,0.0010009702527895,0.0006565961521118,4.0,2015.0,20150425.0,39.93333,116.31667,0.3851922222222222,0.7136798333333334,0.2755469444444445,0.1096453888888888,Beijing-CAMS,20150425,310.28125,1050.0399169921875,31274.041015625,30726.90625,30272.140625,30281.78515625,11745.212890625,2699.48876953125,1120.2476806640625,2059.9619140625,823.7242431640625,1025.547119140625,2060.563720703125,1859.831298828125,1414.625244140625,5588.82080078125,104511.0,100,592,80.0,Beijing,39.97689,116.38137
231466,12,42.0853157043457,99689.71875,82.2550127111138,295.272216796875,1.3055402549367592,0.0728209540247917,0.0655142366886138,0.0202754512429237,0.0121748652309179,0.0655142366886138,0.0021105525083839,0.0013468273682519,8.0,2011.0,20110822.0,39.97689,116.38137,1.7585497272727273,0.8498809090909091,1.5052824545454546,0.2532672727272727,Beijing,20110822,735.15625,1115.8084716796875,30489.61328125,30172.251953125,29124.98828125,28917.439453125,12394.5625,2898.30517578125,1508.496826171875,2838.317626953125,1574.6898193359375,1672.131103515625,2512.964111328125,1846.2427978515625,1124.20166015625,4519.18798828125,95344.0,100,592,80.0,Beijing,39.97689,116.38137
220437,9,35.70157623291016,100115.984375,68.63342154148475,285.236328125,1.461608336096275,0.0195345673710107,0.0171264540404081,0.0236643031239509,0.0145267220214009,0.0171264540404081,0.0004843287169933,0.0003004581667482,9.0,2011.0,20110922.0,39.97689,116.38137,0.1211487222222222,0.5918107777777778,0.0716617222222222,0.0494872222222222,Beijing,20110922,98.375,967.9629516601562,30756.37109375,30374.60546875,30101.255859375,30093.759765625,5457.66357421875,4235.74462890625,932.1513061523438,2555.51220703125,613.276611328125,892.595458984375,2591.47021484375,2013.4615478515625,1318.8475341796875,2471.7822265625,84315.0,100,592,80.0,Beijing,39.97689,116.38137
213710,7,22.903234481811523,99235.4140625,84.83608413142761,293.4061279296875,0.9666024248623304,0.044265154749155,0.0716635212302208,0.0355745926499366,0.021565930917859,0.0716635212302208,0.0029892364982515,0.0017785570817068,6.0,2011.0,20110617.0,39.97689,116.38137,1.2432732142857144,0.9466516428571428,1.177209,0.0660641428571428,Beijing,20110617,992.4375,1012.0260620117188,30935.072265625,30536.42578125,29375.61328125,29153.890625,12498.71875,1703.8431396484375,2192.435302734375,2861.170654296875,2187.439208984375,2293.254150390625,2590.5341796875,2222.34228515625,1578.5584716796875,5585.50146484375,77588.0,100,592,81.0,Beijing_PKU,39.992,116.3102
205047,11,56.68896484375,99088.9453125,83.27234231903206,287.88134765625,1.3906123907601042,0.0347912050783634,0.0298571661114692,0.0852027535438537,0.0493349581956863,0.0298571661114692,0.000725264661014,0.0004890845157206,5.0,2011.0,20110510.0,39.97689,116.38137,0.216501,0.516939,0.111918,0.104583,Beijing,20110510,163.875,996.9383544921876,29294.888671875,28200.130859375,26495.564453125,26366.564453125,3887.20361328125,2803.0927734375,4145.40087890625,4765.89404296875,3945.981201171875,4104.673828125,4599.62353515625,3469.90185546875,2176.638427734375,3351.118408203125,68925.0,100,592,80.0,Beijing,39.97689,116.38137
208666,9,28.21027374267578,101720.1953125,45.14466455061987,268.7207336425781,1.5239569131657142,0.0173752643167972,0.0117565998807549,0.0230925381183624,0.0145033793523907,0.0117565998807549,0.0015138706658035,0.0009448321070522,12.0,2013.0,20131214.0,39.97689,116.38137,0.123166,0.5661808500000001,0.06995485,0.0532109999999999,Beijing,20131214,177.375,1174.7711181640625,28656.861328125,28036.27734375,27594.99609375,27621.369140625,5741.7958984375,6440.998046875,1101.4854736328125,1614.6785888671875,673.8605346679688,895.2945556640625,1892.1947021484373,1894.2166748046875,1555.5758056640625,226.0561370849609,72544.0,100,592,81.0,Beijing_PKU,39.992,116.3102
179032,12,121.80632781982422,100368.0078125,85.57330235821766,292.7174072265625,1.001615650580333,0.0976928696036338,0.0981155931949615,0.0423692800104618,0.0249498356133699,0.0981155931949615,0.0092830192297697,0.0051990263164043,9.0,2014.0,20140921.0,39.93333,116.31667,1.9146005,0.9200163333333332,1.7608343333333334,0.1537663333333333,Beijing-CAMS,20140921,1018.875,956.1246948242188,30884.451171875,30069.7890625,28924.283203125,28784.529296875,5544.27392578125,4151.9697265625,3986.758056640625,4545.0478515625,3947.083984375,3980.156494140625,4343.11376953125,3881.722412109375,2912.849365234375,1367.929931640625,42910.0,100,592,81.0,Beijing_PKU,39.992,116.3102
181148,7,28.16598129272461,99048.1015625,55.56155467536792,298.040283203125,0.5102782503006081,0.0281824134290218,0.0632721036672592,0.0361487939953804,0.0216844156384468,0.0632721036672592,0.0007384914788417,0.0005549592315219,7.0,2011.0,20110709.0,39.97689,116.38137,0.1724715,0.6575365,0.1133218125,0.0591498124999999,Beijing,20110709,147.3125,775.6414794921875,31840.0390625,31540.748046875,30636.23046875,30469.48046875,14235.474609375,2191.3857421875,1045.7052001953125,2689.294677734375,676.1635131835938,1002.83447265625,2657.966552734375,2243.29052734375,1677.13427734375,912.8504028320312,45026.0,100,592,80.0,Beijing,39.97689,116.38137
241225,8,21.18620681762696,97317.6015625,58.234523433074585,259.6692810058594,1.5405267665667943,0.0099710235372185,0.0066213007085025,0.0234005860984325,0.0158136487007141,0.0066213007085025,0.0007873749709688,0.0006809516926296,1.0,2013.0,20130109.0,40.0048,116.3786,0.2124735294117647,0.9014813529411764,0.1904478823529412,0.0220256470588235,Beijing_RADI,20130109,241.25,2001.098388671875,28087.955078125,27398.404296875,26894.951171875,26919.8515625,5853.3623046875,6667.560546875,1558.2176513671875,2183.62939453125,961.7916870117188,1311.4598388671875,2349.656494140625,2137.6318359375,1690.42333984375,4864.62841796875,105103.0,99,592,82.0,Beijing_RADI,40.0048,116.3786
199654,7,27.90374755859375,102323.6015625,38.526337976941534,262.4713134765625,1.8579456420288745,0.0126548688858747,0.0080608986318111,0.0151345115154981,0.0098006017506122,0.0080608986318111,0.0006910564843565,0.0005561396828852,1.0,2011.0,20110125.0,39.97689,116.38137,0.1065005333333333,0.5190582,0.0552552,0.0512454666666666,Beijing,20110125,194.875,1259.577880859375,28756.861328125,27963.232421875,27306.240234375,27341.693359375,5720.08154296875,6235.548828125,1374.260986328125,1882.48583984375,789.6953125,1115.956298828125,2173.591064453125,2231.562255859375,1914.4039306640625,2464.32861328125,63532.0,100,592,81.0,Beijing_PKU,39.992,116.3102
209603,11,60.49394607543945,100617.015625,53.739062278549646,267.1177978515625,1.444801138182872,0.0246198307722806,0.0167886354029178,0.0227423515170812,0.0146578792482614,0.0167886354029178,0.0014177652774378,0.0007453607395291,1.0,2015.0,20150102.0,39.93333,116.31667,0.1068306212121212,0.5702074848484848,0.061335803030303,0.045494803030303,Beijing-CAMS,20150102,181.8125,1169.574951171875,28680.25,28079.056640625,27618.0390625,27645.8515625,5528.1376953125,6463.21533203125,1129.015625,1592.8306884765625,669.5621948242188,912.8680419921876,1856.64697265625,1902.6802978515625,1586.2662353515625,254.76649475097656,73481.0,100,592,80.0,Beijing,39.97689,116.38137
223219,8,48.46177673339844,101009.3515625,58.07271998721637,269.59112548828125,0.6461649244111786,0.0512276254594326,0.0315921157598495,0.0505774542689323,0.0301261488348245,0.0315921157598495,0.0036569915246218,0.0023867625277489,2.0,2013.0,20130202.0,39.97689,116.38137,0.28684175,0.7324358,0.2100315499999999,0.07681025,Beijing,20130202,326.4375,1232.8935546875,28717.09765625,28088.408203125,27583.548828125,27609.2421875,11975.083984375,5818.63330078125,1076.843994140625,1432.0040283203125,688.2097778320312,901.4146118164062,1556.778076171875,1533.9193115234375,1288.6495361328125,2972.37451171875,87097.0,100,592,81.0,Beijing_PKU,39.992,116.3102
237401,9,35.07974624633789,100264.421875,33.511561171626,280.89459228515625,1.882702851014012,0.0159478802233934,0.0708004832267761,0.0310719888657331,0.0196193102747201,0.0708004832267761,0.0005754070007242,0.0003714151971507,5.0,2014.0,20140504.0,39.93333,116.31667,0.264466,0.722855,0.191171,0.073295,Beijing-CAMS,20140504,379.875,1237.7569580078125,30674.80859375,29961.40234375,29341.490234375,29398.70703125,3786.833984375,3099.704833984375,1403.709228515625,2751.197998046875,985.2175903320312,1289.7677001953125,2778.884521484375,2398.942138671875,1837.9444580078125,4820.3525390625,101279.0,100,592,80.0,Beijing,39.97689,116.38137
190756,13,29.301149368286133,100856.953125,48.04905564771568,271.8774108886719,1.840042446019264,0.0167253520339727,0.0110433083027601,0.0377923510968685,0.0222514178603887,0.0110433083027601,0.0008154979441314,0.0005980093847028,3.0,2015.0,20150310.0,39.93333,116.31667,0.2458453870967742,0.5527987741935484,0.1426782419354838,0.1031671774193548,Beijing-CAMS,20150310,258.875,1128.2960205078125,29784.380859375,29005.595703125,28403.119140625,28451.501953125,12059.8505859375,4512.56201171875,1206.6412353515625,1617.3724365234375,752.1866455078125,992.4039306640624,1840.84033203125,1923.9505615234373,1641.34716796875,4502.7607421875,54634.0,100,592,81.0,Beijing_PKU,39.992,116.3102
223625,4,50.45037078857422,100692.59375,32.23382191529268,267.0210266113281,1.840873830708905,0.0171238034963607,0.0101543311029672,0.0127197140827775,0.00863887835294,0.0101543311029672,0.001592811779119,0.0010588655713945,12.0,2013.0,20131228.0,39.97689,116.38137,0.0749887894736842,0.5124062105263159,0.0382711578947368,0.0367174736842105,Beijing,20131228,124.21875,1114.515869140625,28570.03515625,27931.267578125,27447.611328125,27478.388671875,11536.8330078125,6421.2216796875,1040.4852294921875,1523.42822265625,615.9692993164062,823.6785278320312,1783.3779296875,1812.3228759765625,1512.7176513671875,2044.3720703125,87503.0,100,592,81.0,Beijing_PKU,39.992,116.3102
200426,7,33.91427993774414,100055.328125,79.8233128644417,273.44976806640625,1.6739707238592494,0.0586256049573421,0.0330404490232467,0.0962065458297729,0.0534879751503467,0.0330404490232467,0.0021500932052731,0.0015127881197258,2.0,2015.0,20150224.0,39.97689,116.38137,0.9833415294117646,0.7056462352941176,0.6934564705882353,0.2898850588235294,Beijing,20150224,1343.46875,1257.2598876953125,29245.3515625,28502.646484375,27742.8046875,27781.8203125,12169.9140625,5118.27734375,1802.9820556640625,2049.013427734375,1429.6256103515625,1650.38623046875,2093.060302734375,2042.921630859375,1694.4742431640625,2981.726806640625,64304.0,100,592,81.0,Beijing_PKU,39.992,116.3102
190399,10,23.2341251373291,102083.828125,56.80123027779712,267.5121765136719,0.7814041500404226,0.0247158631682395,0.0166745502501726,0.0675817728042602,0.0447072573006153,0.0166745502501726,0.0023261692840605,0.0012707465793937,12.0,2011.0,20111225.0,39.97689,116.38137,0.2439808888888889,0.7129596111111112,0.1740848333333333,0.069896,Beijing,20111225,252.625,1254.1834716796875,28564.416015625,27954.185546875,27506.63671875,27530.072265625,5697.998046875,6487.001953125,1119.736083984375,1566.7557373046875,696.8246459960938,936.2742919921876,1815.5303955078125,1845.8270263671875,1531.6854248046875,199.26475524902344,54277.0,100,592,80.0,Beijing,39.97689,116.38137
185426,8,19.75770568847656,101444.640625,62.85232936427905,272.0126037597656,1.5765901200187138,0.0172612722963094,0.0111271198838949,0.0437823943793773,0.0265168473124504,0.0111271198838949,0.0007641165284439,0.0004255760286469,11.0,2014.0,20141117.0,39.97689,116.38137,0.0856591578947368,0.8781253157894736,0.0745727368421052,0.0110865263157894,Beijing,20141117,138.40625,1166.495361328125,29368.974609375,28834.95703125,28490.890625,28507.734375,6436.77783203125,6037.6318359375,1132.7442626953125,1871.4788818359373,671.6871948242188,953.4441528320312,2153.6630859375,2088.291259765625,1625.7869873046875,2474.37060546875,49304.0,100,592,80.0,Beijing,39.97689,116.38137
173423,6,50.87662887573242,101535.90625,35.96118560477596,264.634765625,0.508194242084111,0.0087542636319994,0.0069373296573758,0.0174074973911046,0.0109009696170687,0.0069373296573758,0.001125439768657,0.0006252981256693,12.0,2014.0,20141201.0,39.93333,116.31667,0.0784355,0.4201315606060606,0.0329623636363636,0.0454732121212121,Beijing-CAMS,20141201,88.6875,1063.824951171875,28531.939453125,27817.75,27360.314453125,27390.197265625,5879.0947265625,6272.224609375,1064.99365234375,1642.731201171875,639.0824584960938,871.1744995117188,1941.875,1932.7930908203125,1556.24560546875,255.9120330810547,37301.0,100,592,80.0,Beijing,39.97689,116.38137
210178,7,19.524906158447266,100958.40625,43.1120537943008,270.04742431640625,0.9986489487442348,0.0100027183070778,0.0076221236959099,0.0662261098623275,0.0411425605416297,0.0076221236959099,0.0011293638963252,0.000804585404694,1.0,2015.0,20150118.0,39.93333,116.31667,0.4665386666666666,0.7071893333333333,0.3300283333333333,0.1365105,Beijing-CAMS,20150118,1004.875,1204.6541748046875,28673.2109375,27948.85546875,27288.57421875,27284.396484375,5348.283203125,6276.39111328125,2165.904541015625,2481.01513671875,1858.4647216796875,1998.951416015625,2581.136962890625,2307.249755859375,1795.7740478515625,217.74305725097656,74056.0,100,592,80.0,Beijing,39.97689,116.38137
179347,11,18.39434814453125,101314.609375,87.54724097792955,268.82110595703125,1.1726248809202835,0.0709197223186492,0.0461938492953777,0.0303847249597311,0.0191886648535728,0.0461938492953777,0.0022452028933912,0.0014683293411508,12.0,2015.0,20151221.0,39.97689,116.38137,0.90635525,0.9395868333333334,0.8516239166666666,0.05473125,Beijing,20151221,1474.0625,1783.0911865234375,28362.087890625,27665.51171875,27231.14453125,27256.189453125,11200.1484375,6331.47705078125,3003.4013671875,2955.74072265625,2869.309814453125,2984.0048828125,2441.895751953125,2097.528076171875,1522.353271484375,5591.72119140625,43225.0,100,592,80.0,Beijing,39.97689,116.38137
234582,11,17.96969985961914,101959.78125,46.92549762819707,261.644287109375,1.3282534069892376,0.0229372382164001,0.0121844662353396,0.0120225297287106,0.0081015517935156,0.0121844662353396,0.0021691606380045,0.0016637373482808,1.0,2011.0,20110116.0,39.97689,116.38137,0.1834229,0.7139396,0.13060225,0.0528207,Beijing,20110116,229.9375,1223.6507568359375,28538.673828125,27756.25,27122.9609375,27154.400390625,5867.4228515625,6356.85205078125,1263.47021484375,1721.6776123046875,748.3605346679688,1036.3021240234375,1994.509521484375,2046.1085205078125,1771.726806640625,1415.4244384765625,98460.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
202908,15,34.54555892944336,98784.3046875,80.71482045597091,290.4672546386719,0.597324999640886,0.0166899804025888,0.0181384831666946,0.0744553059339523,0.0414258018136024,0.0181384831666946,0.0006404373561963,0.0004073933523613,6.0,2014.0,20140608.0,39.97689,116.38137,0.3475769090909091,0.6701850909090908,0.2337376363636363,0.1138396363636363,Beijing,20140608,573.90625,924.5761108398438,31214.12109375,30874.62890625,29831.091796875,29681.138671875,4288.60546875,2143.409423828125,1336.8209228515625,2697.668701171875,962.5179443359376,1248.5430908203125,2690.876953125,2237.283203125,1649.6431884765625,182.33709716796875,66786.0,100,592,81.0,Beijing_PKU,39.992,116.3102
207534,10,17.76679801940918,99856.8828125,95.39933719646828,291.9714660644531,1.374680344856102,0.0201057940721511,0.0213773325085639,0.0288764648139476,0.0172780659049749,0.0213773325085639,0.0002536297542974,0.0001732110395096,9.0,2015.0,20150902.0,39.93333,116.31667,0.1451544,0.8361770666666667,0.1196547999999999,0.0254996666666666,Beijing-CAMS,20150902,175.1875,911.17333984375,30219.294921875,29982.615234375,28899.82421875,28676.142578125,12022.703125,3250.16748046875,838.8877563476562,2292.1220703125,745.551513671875,888.2621459960938,2149.349365234375,1535.1068115234375,886.4195556640625,4542.982421875,71412.0,100,592,81.0,Beijing_PKU,39.992,116.3102
211468,19,37.89300155639648,99343.078125,57.83060407428712,292.7314147949219,1.0714415883741613,0.0629820972681045,0.0474197380244731,0.0563115812838077,0.0329989753663539,0.0474197380244731,0.0007203015848062,0.0004834246647078,5.0,2015.0,20150522.0,39.93333,116.31667,0.5266830625,0.743443875,0.395650625,0.1310325,Beijing-CAMS,20150522,374.6875,939.3883056640624,31212.39453125,30809.951171875,30125.8359375,30037.5546875,12799.1083984375,2085.549560546875,1022.1055908203124,2251.820556640625,735.60009765625,976.6727294921876,2219.29248046875,1850.3572998046875,1357.5369873046875,3837.00732421875,75346.0,100,592,81.0,Beijing_PKU,39.992,116.3102
154429,8,14.1943941116333,97579.390625,80.33461584323291,273.37890625,1.062172233633209,0.0126892402768135,0.0093041751533746,0.0132533581927418,0.0084589896723628,0.0093041751533746,0.0003946624929085,0.0002769927086774,10.0,2013.0,20131029.0,40.0048,116.3786,0.1006461818181818,0.7718584545454547,0.0779507272727272,0.0226950909090909,Beijing_RADI,20131029,81.125,1056.4193115234375,29479.501953125,29072.642578125,28785.41015625,28780.45703125,6319.13037109375,5550.1162109375,855.1605834960938,1798.2198486328125,485.92620849609375,719.654541015625,2170.126953125,1966.7274169921875,1369.8038330078125,2541.405029296875,18307.0,99,592,82.0,Beijing_RADI,40.0048,116.3786
222867,13,34.91103744506836,100102.359375,42.14372697786081,271.7074279785156,1.8410656606682607,0.0134356208145618,0.0110915247350931,0.0484680458903312,0.0304892938584089,0.0110915247350931,0.0007793979602865,0.0005430450546555,12.0,2014.0,20141229.0,39.93333,116.31667,0.2306298260869565,0.4065537608695652,0.0959093695652174,0.1347204130434782,Beijing-CAMS,20141229,311.375,1386.2696533203125,28934.970703125,28325.578125,27919.138671875,27945.16015625,11463.1572265625,6369.767578125,1305.7005615234375,1709.6395263671875,863.0399169921875,1088.5792236328125,1881.5367431640625,1897.1845703125,1549.3955078125,3798.791015625,86745.0,100,592,81.0,Beijing_PKU,39.992,116.3102
178456,13,15.2803955078125,100016.078125,65.30118285634295,292.7104797363281,0.5577903294028134,0.0169796478003263,0.0156817771494388,0.0717149749398231,0.0419332049787044,0.0156817771494388,0.0003344113647472,0.000225945317652,9.0,2013.0,20130920.0,39.97689,116.38137,0.125767,0.5553997500000001,0.069947,0.05582,Beijing,20130920,181.1875,1099.2115478515625,30461.259765625,30179.677734375,29677.44921875,29579.193359375,5330.67138671875,4232.75732421875,900.3075561523438,2460.294189453125,646.0616455078125,904.418701171875,2472.502197265625,1915.4556884765625,1178.0772705078125,3336.873046875,42334.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
139568,11,39.112186431884766,100974.109375,47.32292966066464,269.1336364746094,1.821322963911322,0.0200410708785057,0.0120856137946248,0.0137631734833121,0.0086268940940499,0.0120856137946248,0.000468528480269,0.0003430722281336,1.0,2015.0,20150109.0,39.93333,116.31667,0.0634160298507462,0.4814754925373133,0.0304393134328358,0.0329767462686567,Beijing-CAMS,20150109,198.0,1069.334228515625,28854.197265625,28278.2109375,27829.47265625,27847.58203125,11663.962890625,6368.8115234375,1087.8133544921875,1551.18603515625,636.7398681640625,864.0633544921875,1817.7554931640625,1869.4022216796875,1560.362548828125,926.6085205078124,3446.0,100,592,81.0,Beijing_PKU,39.992,116.3102
198381,5,17.356849670410156,101161.4921875,35.96746346368322,272.3807067871094,1.3571481833960866,0.0067009814083576,0.0227368734776973,0.0836662501096725,0.0497104115784168,0.0227368734776973,0.0025690097827464,0.0018534089904278,3.0,2013.0,20130309.0,39.97689,116.38137,1.187293,0.092202,0.109471,1.077822,Beijing,20130309,753.5,1467.1053466796875,30857.9375,29583.05859375,27421.9921875,27535.02734375,10173.251953125,4634.78857421875,2796.794677734375,3268.831298828125,1695.08935546875,2392.188720703125,3471.693359375,3697.9794921875,3380.43896484375,6103.1162109375,62259.0,100,592,81.0,Beijing_PKU,39.992,116.3102
221458,13,75.56544494628906,99310.09375,59.22022803180756,295.5032043457031,1.2404239676281914,0.0265564266592264,0.0218360070139169,0.0596566759049892,0.0347264818847179,0.0218360070139169,0.0007133980398066,0.0004795062704943,6.0,2015.0,20150614.0,39.93333,116.31667,0.2189638,0.91822432,0.20089092,0.018073,Beijing-CAMS,20150614,353.75,984.3012084960938,31351.701171875,31025.7890625,29982.705078125,29724.943359375,13027.0107421875,1787.6287841796875,986.4725341796876,2154.386474609375,716.973388671875,934.5300903320312,2145.743408203125,1838.98583984375,1323.595458984375,4553.5087890625,85336.0,100,592,80.0,Beijing,39.97689,116.38137
169363,8,24.551687240600582,100609.8359375,31.110368527336675,273.8880920410156,1.7128493120066517,0.0106941275298595,0.0071020289324223,0.0906042158603668,0.0555589161813259,0.0071020289324223,0.0003960647445637,0.0003157397150062,3.0,2011.0,20110307.0,39.97689,116.38137,0.14201575,0.4846865,0.0686823333333333,0.0733334166666666,Beijing,20110307,170.40625,1193.1226806640625,30052.896484375,29284.59765625,28704.267578125,28737.494140625,5099.83984375,5008.33251953125,1507.2210693359375,2038.8779296875,866.6351318359375,1215.526611328125,2348.73388671875,2425.368896484375,2106.676513671875,3359.316162109375,33241.0,100,592,80.0,Beijing,39.97689,116.38137
228364,12,20.62730407714844,100670.359375,74.4926562331954,278.5636291503906,0.8094008220054444,0.0314800515770912,0.0197695232927799,0.0280590429902076,0.0167901217937469,0.0197695232927799,0.0012124390341341,0.0006445497274398,11.0,2015.0,20151102.0,39.93333,116.31667,0.1880178474576271,0.6606411525423729,0.1251428644067796,0.0628750847457627,Beijing-CAMS,20151102,243.5,1020.89990234375,29739.203125,29337.60546875,29000.75,29015.23046875,5782.65673828125,5543.91015625,883.417236328125,1715.1695556640625,582.271728515625,788.7930908203125,1936.1807861328125,1756.82373046875,1293.498291015625,221.2285919189453,92242.0,100,592,80.0,Beijing,39.97689,116.38137
143493,14,65.5583267211914,99500.6640625,49.54928836380122,294.954345703125,1.3116436347439306,0.025248585268855,0.0301735904067754,0.0184216741472482,0.0115721141919493,0.0301735904067754,0.0003648621786851,0.0002844664268195,7.0,2015.0,20150703.0,39.93333,116.31667,0.2628439014084507,0.7874256056338028,0.2111480422535211,0.0516957746478873,Beijing-CAMS,20150703,147.96875,1322.8992919921875,31302.28125,30943.962890625,30253.31640625,30096.400390625,2471.611572265625,2755.8896484375,1070.607666015625,2809.330078125,710.4192504882812,1051.6646728515625,2813.64697265625,2274.797119140625,1533.8055419921875,5344.49755859375,7371.0,100,592,81.0,Beijing_PKU,39.992,116.3102
138359,12,23.49058151245117,99721.25,63.99119412764964,271.6829833984375,0.7539245874137186,0.0678120777010917,0.0464264564216136,0.0674294456839561,0.0404906719923019,0.0464264564216136,0.0032001067884266,0.0019720899872481,2.0,2015.0,20150213.0,39.97689,116.38137,0.4535135555555556,0.8185403888888889,0.3688706666666667,0.0846427777777777,Beijing,20150213,481.46875,1559.6085205078125,29309.54296875,28581.11328125,28068.314453125,28110.06640625,11860.9287109375,5407.44677734375,1465.44091796875,1763.9412841796875,1077.1260986328125,1284.1522216796875,1853.3682861328125,1890.28466796875,1570.3397216796875,5120.9541015625,2237.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
238139,6,53.01578521728516,99652.7109375,46.091125253664615,289.243408203125,1.2105787750652128,0.0190987922251224,0.0354589000344276,0.0881818905472755,0.0517360642552375,0.0354589000344276,0.0005433108890429,0.0003863261372316,5.0,2011.0,20110507.0,39.97689,116.38137,0.207765,0.554719,0.115251,0.092514,Beijing,20110507,253.0625,1549.285888671875,30832.67578125,30185.08984375,29344.509765625,29234.5234375,3762.65185546875,3259.983154296875,1445.0625,2807.018310546875,1000.9855346679688,1341.9193115234375,2777.8271484375,2356.747314453125,1736.9351806640625,6263.6474609375,102017.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
193171,8,39.42010116577149,100610.9453125,46.85735062707205,271.9342956542969,1.3017265730136267,0.0597918666899204,0.0440787263214588,0.0573695823550224,0.0349895320832729,0.0440787263214588,0.0024439224507659,0.0014736739685758,3.0,2015.0,20150305.0,39.93333,116.31667,0.7019795625,0.7357789375,0.517006875,0.1849724375,Beijing-CAMS,20150305,537.9375,1084.5399169921875,29612.17578125,28850.654296875,28131.732421875,28162.06640625,12308.462890625,4820.9384765625,1297.30029296875,1690.46240234375,847.9325561523438,1091.2589111328125,1935.05908203125,1989.226806640625,1720.671875,1966.6328125,57049.0,100,592,80.0,Beijing,39.97689,116.38137
196001,10,50.969913482666016,99337.0625,46.58589586563129,289.1523742675781,2.094120503535736,0.0084104482084512,0.0077462783083319,0.0653852596879005,0.0380753949284553,0.0077462783083319,0.0003377704706508,0.0002656283904798,5.0,2013.0,20130529.0,39.97689,116.38137,0.116561625,0.3754730625,0.043431,0.0731305,Beijing,20130529,82.0625,846.1788330078125,31641.609375,31155.271484375,30637.912109375,30611.646484375,3629.1826171875,2307.79833984375,1274.6895751953125,2896.672119140625,798.4863891601562,1167.967041015625,2905.331298828125,2469.875244140625,1876.361083984375,1370.731201171875,59879.0,100,592,80.0,Beijing,39.97689,116.38137
151421,12,65.93648529052734,99563.484375,49.98204304003509,286.6703186035156,0.8810744614683442,0.0473269596695899,0.0479723364114761,0.1730682700872421,0.0949730649590492,0.0479723364114761,0.0026175589300692,0.0014452354516834,5.0,2015.0,20150506.0,39.93333,116.31667,0.472612,0.4379260714285714,0.2071969285714285,0.2654152142857143,Beijing-CAMS,20150506,1030.0,776.1134033203125,28957.982421875,27776.080078125,24877.966796875,24638.7578125,12500.732421875,2456.635009765625,3098.364501953125,3831.840087890625,3082.705078125,3104.64404296875,3688.84033203125,2749.755859375,1877.6649169921875,3815.134033203125,15299.0,100,592,80.0,Beijing,39.97689,116.38137
